map,start,config,arm,lidar_m,t_sel_s,profile,n_goals,goals_reached,goals_timed_out,goals_no_path,swings_raw,swings_real,n_churn,round_trips_real,round_trips_raw,goal_jump_total_m,swing_threshold_m,path_m,coverage_pct,area_m2,ceiling_m2,sim_s,sel_windows,sel_driving_windows,sel_moved_m,sel_time_s,sel_arrived,sel_blocked,sel_drift_median_m,d_robot_to_goal_median_m,d_robot_dec_median_m,decide_ms_mean,wall_capped,end_reason,_src
hk_entrance,centre,shipped,stock+M4.3,4.0,15.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.437029878227065,0.8373369259495924,3.7143316269139826,16.180000000000003,435.61000000000007,128.2346802614637,7,0,0.0,105.0,0,0,0.0,3.7441214411997024,3.7441214411997024,13265.178073997959,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_shipped_t15_m43_hk_entrance.json
hk_entrance,mid1,shipped,stock,4.0,15.0,go2ctrl,20,7,12,1,3,2,1,0,2,169.8806863259705,21.437029878227065,115.12770543180032,83.15236105690869,362.22,435.61000000000007,587.305288174092,21,12,43.56996082189197,316.74482790104463,5,0,0.2234135291125876,4.202546512740417,4.006726984025084,12695.33004870027,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_entrance.json
hk_entrance,mid1,shipped,stock+M4.3,4.0,15.0,go2ctrl,13,7,5,1,0,0,0,0,0,51.37521222305061,21.437029878227065,54.55424232482035,57.66281765799684,251.18500000000006,435.61000000000007,452.03909270042186,19,5,15.928938008183348,285.1709389680373,3,0,0.0,3.5423646513315514,3.617824607905731,12241.97311192424,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_shipped_t15_m43_hk_entrance.json
hk_entrance,mid2,shipped,stock,4.0,15.0,go2ctrl,26,8,15,3,0,0,0,0,0,104.71547563697477,21.437029878227065,124.9923766308733,86.54186083882372,376.98500000000007,435.61000000000007,738.6072081683312,27,15,44.621190471361245,405.7902996373721,12,0,0.2193883192403394,4.0016543656436845,4.0016543656436845,12345.874181883119,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_entrance.json
hk_entrance,mid2,shipped,stock+M4.3,4.0,15.0,go2ctrl,24,13,10,1,0,0,0,0,0,101.7823785655835,21.437029878227065,103.47383422188278,89.3149835862354,389.06500000000005,435.61000000000007,661.4336336895017,25,10,23.49009169548356,375.07374779192617,7,0,0.0,3.7386819193394842,3.840914827593193,11618.843999292949,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_entrance.json
hk_entrance,mid3,shipped,stock,4.0,15.0,go2ctrl,8,3,5,0,0,0,0,0,0,45.707745181528914,21.437029878227065,51.48745967337385,33.267142627579716,144.91500000000002,435.61000000000007,243.1303473745034,9,5,21.39953910624545,139.03323261695766,1,0,0.8822533686997063,7.134543742873204,5.543817868378146,16925.949084250533,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_entrance.json
hk_entrance,mid3,shipped,stock+M4.3,4.0,15.0,go2ctrl,19,10,7,2,0,0,0,0,0,63.30651306077227,21.437029878227065,79.76086268966644,61.343288721562864,267.21750000000003,435.61000000000007,508.44269402369986,20,7,22.283051208625377,300.02809698771034,6,0,0.0,3.8032149149211496,3.9890258890251284,11951.263728316439,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_entrance.json
hk_entrance,mid4,shipped,stock,4.0,15.0,go2ctrl,14,5,9,0,0,0,0,0,0,66.86447348499081,21.437029878227065,80.22048185956127,64.79362273593352,282.24750000000006,435.61000000000007,421.30874968570373,15,9,30.396555090077538,227.57699350852369,6,0,0.22219478914711877,4.008372940717212,4.372537544340827,15236.19587113977,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_entrance.json
hk_entrance,mid4,shipped,stock+M4.3,4.0,15.0,go2ctrl,24,9,13,2,0,0,0,0,0,93.48601548068982,21.437029878227065,103.2575746889249,87.20070705447532,379.855,435.61000000000007,665.6197855796178,25,13,32.53136714148052,376.9879201157511,10,0,0.22219478914711877,3.9526704111528197,4.022194933813344,11724.84536237304,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_entrance.json
hk_entrance,mid5,shipped,stock,4.0,15.0,go2ctrl,7,3,4,0,0,0,0,0,0,52.727642085848714,21.437029878227065,39.27912035156746,31.981589036064367,139.31500000000003,435.61000000000007,210.23590910366607,8,4,16.411006555879247,120.11893309918898,2,0,0.0,3.897411466137387,3.897411466137387,17623.426898002177,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_entrance.json
hk_entrance,mid5,shipped,stock+M4.3,4.0,15.0,go2ctrl,11,6,5,0,0,0,0,0,0,50.05249335719104,21.437029878227065,55.71311289165022,48.72133330272491,212.235,435.61000000000007,314.74631562685477,12,5,14.030902349485082,181.65330480342362,3,0,0.0,3.8426080436638603,3.8494141526239205,12321.681694094546,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_entrance.json
hk_office,centre,shipped,stock,4.0,15.0,go2ctrl,10,3,7,0,0,0,0,0,0,41.84510636686021,15.447532165365445,56.41035024568794,53.700469709743466,89.17500000000001,166.06000000000003,294.7769541349525,11,7,29.430407484747075,171.50464486406887,1,0,0.7088609610010681,4.974759683562597,5.04653656056319,20521.212230999663,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_office.json
hk_office,centre,shipped,stock+M4.3,4.0,15.0,go2ctrl,7,3,4,0,0,0,0,0,0,26.180858451936246,15.447532165365445,33.84070880308838,34.29784415271588,56.95500000000001,166.06000000000003,209.72687385307935,8,4,11.779195639564055,124.03162454869704,1,0,0.0,3.588492195849028,3.7975563269300405,15067.042668859358,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_office.json
hk_office,mid1,shipped,stock,4.0,15.0,go2ctrl,11,4,7,0,0,0,0,0,0,62.39707071399705,15.447532165365445,77.6463559723512,46.8008551126099,77.71750000000002,166.06000000000003,333.55535256806314,12,7,34.75115300614722,181.8973390015546,1,0,0.05620431980770846,6.2663704081378535,5.717864688188494,19146.7891938188,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_office.json
hk_office,mid1,shipped,stock+M4.3,4.0,15.0,go2ctrl,12,7,4,1,0,0,0,0,0,42.94482058124915,15.447532165365445,50.60297827137572,62.03781765626882,103.02000000000001,166.06000000000003,327.36198139069546,13,4,13.355742213366973,196.0085829822145,1,0,0.0,3.6889714182218487,3.9210300650106023,14845.65652649932,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_office.json
hk_office,mid2,shipped,stock,4.0,15.0,go2ctrl,11,7,2,2,0,0,0,0,0,54.18680637552207,15.447532165365445,39.20445205265839,57.578586053233764,95.61500000000001,166.06000000000003,306.9509346593501,12,2,4.398863292768198,181.94149086203413,0,0,0.0,3.821931367413214,3.821931367413214,16822.04154854249,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_office.json
hk_office,mid2,shipped,stock+M4.3,4.0,15.0,go2ctrl,11,7,2,2,1,1,0,0,0,68.44948876046396,15.447532165365445,39.20445205265839,57.578586053233764,95.61500000000001,166.06000000000003,306.9509346593501,12,2,4.398863292768198,181.94149086203413,0,0,0.0,3.821931367413214,3.821931367413214,15099.755472180814,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_office.json
hk_office,mid3,shipped,stock,4.0,15.0,go2ctrl,2,0,1,1,0,0,0,0,0,3.9465678637896144,15.447532165365445,7.151741759827121,9.45591954715163,15.7025,166.06000000000003,162.3306336409159,8,1,0.18771042987135544,120.0,1,0,0.09028962627519621,3.2865044630049915,3.196214836729795,17150.77319750708,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_shipped_t15_hk_office.json
hk_office,mid3,shipped,stock+M4.3,4.0,15.0,go2ctrl,2,0,1,1,0,0,0,0,0,3.9465678637896144,15.447532165365445,7.151741759827121,9.45591954715163,15.7025,166.06000000000003,162.3306336409159,8,1,0.18771042987135544,120.0,1,0,0.09028962627519621,3.2865044630049915,3.196214836729795,15357.121794499108,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_shipped_t15_m43_hk_office.json
hk_office,mid4,shipped,stock,4.0,15.0,go2ctrl,17,5,12,0,1,1,0,0,0,82.69300676047027,15.447532165365445,96.5820392525796,74.2623148259665,123.32000000000001,166.06000000000003,478.8354240992348,18,12,44.26148572942975,277.0469773507892,5,0,0.8485313928013904,4.012377589938109,4.342877575806287,16225.769640412182,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_office.json
hk_office,mid4,shipped,stock+M4.3,4.0,15.0,go2ctrl,8,5,3,0,1,1,0,0,0,32.5535208826041,15.447532165365445,35.08625617511839,40.41009273756473,67.105,166.06000000000003,231.6796006527026,9,3,8.59952857079826,135.06842579696564,1,0,0.0,3.6912409057675837,3.6912409057675837,15250.53019175175,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_office.json
hk_office,mid5,shipped,stock,4.0,15.0,go2ctrl,12,7,5,0,0,0,0,0,0,62.94889427409446,15.447532165365445,58.645408287541706,50.7858605323377,84.33500000000001,166.06000000000003,342.4189217836256,13,5,19.711901826477952,195.80336825963025,1,0,0.0,3.628790568560387,4.190725090531097,19205.77518283244,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_office.json
hk_office,mid5,shipped,stock+M4.3,4.0,15.0,go2ctrl,11,8,2,1,0,0,0,0,0,34.08431063694495,15.447532165365445,43.42047905862386,61.35583524027459,101.8875,166.06000000000003,303.8945486451488,12,2,6.051185245157207,181.04470470395302,0,1,0.0,3.3099712476277876,3.5730365656965457,15050.459847362205,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_office.json
hk_park,centre,shipped,stock,4.0,15.0,go2ctrl,12,3,8,1,1,1,0,0,0,57.05899808965216,21.819902039193487,62.42950869328091,40.863819860593104,146.27,357.94500000000005,355.1581882997413,13,8,21.72110954029553,195.05330851611703,5,0,0.039912545059675786,3.8482689781197643,4.065000369907303,12640.363843585268,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_park.json
hk_park,centre,shipped,stock+M4.3,4.0,15.0,go2ctrl,8,4,4,0,0,0,0,0,0,28.519944196354107,21.819902039193487,34.37131621450096,32.85351101426197,117.59750000000003,357.94500000000005,227.40643917097537,9,4,10.260298651783408,135.5254530660302,3,0,0.0,3.7806631340445067,3.7320524250687694,10859.992461500951,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_park.json
hk_park,mid1,shipped,stock,4.0,15.0,go2ctrl,15,8,7,0,1,1,0,0,0,73.63555063730685,21.819902039193487,71.6485928305561,65.23627931665479,233.51,357.94500000000005,424.8160864502315,16,7,17.807741966759266,240.17912210018056,4,0,0.0,3.805489923911693,3.8767179388999,11681.767177399402,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_park.json
hk_park,mid1,shipped,stock+M4.3,4.0,15.0,go2ctrl,15,10,5,0,1,1,0,0,0,69.19688638617528,21.819902039193487,66.83911651759789,61.74342426909162,221.00750000000005,357.94500000000005,427.29191582575515,16,5,11.867572130097365,240.15098349317304,3,0,0.0,3.599243167126567,3.7949914464114483,10230.003845466612,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_park.json
hk_park,mid2,shipped,stock,4.0,15.0,go2ctrl,11,9,1,1,0,0,0,0,0,34.86556979689439,21.819902039193487,43.26963771610528,57.63664808839347,206.30750000000003,357.94500000000005,291.10428768090355,12,1,5.694934299992511,180.0,1,0,0.0,3.719013993745107,3.719013993745107,12738.924710275816,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_park.json
hk_park,mid2,shipped,stock+M4.3,4.0,15.0,go2ctrl,14,12,2,0,0,0,0,0,0,39.92996072725837,21.819902039193487,52.59813576190126,61.46824232773191,220.0225,357.94500000000005,361.87410289461366,15,2,9.24331018730954,225.0,2,0,0.0,3.714562653143719,3.754046614150792,10157.968110857057,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_park.json
hk_park,mid3,shipped,stock,4.0,15.0,go2ctrl,7,5,2,0,0,0,0,0,0,56.73759666442251,21.819902039193487,37.76832960810432,34.237801896939466,122.55250000000001,357.94500000000005,200.44399159446687,8,2,10.436219690948803,120.07427362239662,0,0,0.0,3.8746243857398888,3.8746243857398888,14142.06038242888,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_park.json
hk_park,mid3,shipped,stock+M4.3,4.0,15.0,go2ctrl,10,8,2,0,0,0,0,0,0,28.87310246722856,21.819902039193487,35.83064142330912,46.33463241559458,165.85250000000002,357.94500000000005,267.0467968998156,11,2,3.405083932581583,165.00000000000003,2,0,0.0,3.7221890105645117,3.838709719516574,10663.672937703086,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_park.json
hk_park,mid4,shipped,stock,4.0,15.0,go2ctrl,13,7,6,0,1,1,0,0,0,82.70135010500306,21.819902039193487,74.21621650432064,58.54670410258559,209.56500000000003,357.94500000000005,368.9953015759468,14,6,25.66486933758753,210.1075729035385,3,0,0.0,3.875826572338991,3.916864495241489,13839.891213002444,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_park.json
hk_park,mid4,shipped,stock+M4.3,4.0,15.0,go2ctrl,11,7,4,0,1,1,0,0,0,67.55248235631981,21.819902039193487,55.557559618624,50.70052661721772,181.48000000000002,357.94500000000005,316.6331851550058,12,4,12.526406855730727,180.0985846614202,2,0,0.0,3.899825992268165,3.899825992268165,10598.853468181915,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_park.json
hk_park,mid5,shipped,stock,4.0,15.0,go2ctrl,2,1,1,0,0,0,0,0,0,7.163624400428138,21.819902039193487,8.952259483746467,16.847560379387897,60.30500000000001,357.94500000000005,161.64787122378402,8,1,0.0,120.0,0,1,0.0,5.32804014666793,5.32804014666793,13650.591879995773,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_shipped_t15_hk_park.json
hk_park,mid5,shipped,stock+M4.3,4.0,15.0,go2ctrl,3,3,0,0,0,0,0,0,0,7.653558164644192,21.819902039193487,11.98444709995614,18.618782215144783,66.64500000000001,357.94500000000005,186.41617047132672,9,0,0.0,135.0,0,0,0.0,3.94477919598341,3.94477919598341,10978.334759332938,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_shipped_t15_m43_hk_park.json
hk_elevator,centre,scoring,stock,12.0,0.0,go2ctrl,4,4,0,0,1,1,0,0,0,36.25750693665485,15.136483244135674,48.435796494806745,96.9830386142187,201.55500000000004,207.82500000000002,158.83717754347242,0,0,0.0,0.0,0,0,0.0,9.090994256074158,9.090994256074158,19006.48619374624,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_elevator.json
hk_elevator,mid1,scoring,stock,12.0,0.0,go2ctrl,5,5,0,0,2,2,0,1,1,52.04855094567354,15.136483244135674,79.78451516102365,98.66353903524599,205.0475,207.82500000000002,261.9667920697665,0,0,0.0,0.0,0,0,0.0,10.536689237136061,10.536689237136061,18676.698025802034,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_elevator.json
hk_elevator,mid2,scoring,stock,12.0,0.0,go2ctrl,4,4,0,0,0,0,0,0,0,20.97804571050849,15.136483244135674,32.92484239653189,96.9397329483941,201.46500000000003,207.82500000000002,118.90653381377128,0,0,0.0,0.0,0,0,0.0,5.721391001267846,5.721391001267846,22396.843546997843,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_elevator.json
hk_elevator,mid3,scoring,stock,12.0,0.0,go2ctrl,5,5,0,0,1,1,0,0,0,51.79465949796931,15.136483244135674,66.22274636934912,98.65993022976062,205.04000000000002,207.82500000000002,205.1899712176243,0,0,0.0,0.0,0,0,0.0,7.043224858108921,7.043224858108921,18562.97570259776,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_elevator.json
hk_elevator,mid4,scoring,stock,12.0,0.0,go2ctrl,5,5,0,0,2,2,0,1,1,60.88583815456912,15.136483244135674,85.06130452474191,98.8439793095152,205.4225,207.82500000000002,285.5643915724525,0,0,0.0,0.0,0,0,0.0,14.349848878570214,14.349848878570214,18223.601970798336,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_elevator.json
hk_elevator,mid5,scoring,stock,12.0,0.0,go2ctrl,6,6,0,0,2,2,0,1,1,61.26601541164655,15.136483244135674,86.5147233789903,99.04727535185854,205.84500000000003,207.82500000000002,303.73793645090564,0,0,0.0,0.0,0,0,0.0,8.238044734505571,8.238044734505571,18600.52808349913,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_elevator.json
hk_entrance,centre,scoring,stock,12.0,0.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.437029878227065,0.5687680382577546,4.964970889699562,21.810000000000002,439.2775000000001,21.669890102473914,0,0,0.0,0.0,0,0,0.0,4.554406983039132,4.554406983039132,16037.60736300319,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_entrance.json
hk_entrance,mid1,scoring,stock,12.0,0.0,go2ctrl,6,5,0,1,1,1,0,0,0,66.58462372658778,21.437029878227065,94.69733261401625,92.64246404607566,406.95750000000004,439.2775000000001,289.8963145295952,0,0,0.0,0.0,0,0,0.0,9.462843212633562,9.462843212633562,14616.924129833933,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_entrance.json
hk_entrance,mid2,scoring,stock,12.0,0.0,go2ctrl,7,5,0,2,0,0,0,0,0,72.95166757491238,21.437029878227065,70.10287463065073,92.96230742526078,408.3625,439.2775000000001,233.6573905072742,0,0,0.0,0.0,0,0,0.0,10.586638296088623,10.586638296088623,16955.352614999614,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_entrance.json
hk_entrance,mid3,scoring,stock,12.0,0.0,go2ctrl,6,4,0,2,1,1,0,0,0,58.07760905603515,21.437029878227065,75.98505418551316,92.15473134863497,404.81500000000005,439.2775000000001,226.75171212543802,0,0,0.0,0.0,0,0,0.0,10.241600454176938,10.241600454176938,16885.76777883524,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_entrance.json
hk_entrance,mid4,scoring,stock,12.0,0.0,go2ctrl,7,6,0,1,0,0,0,0,0,58.86959547462773,21.437029878227065,68.56183477198734,92.45693212149496,406.14250000000004,439.2775000000001,229.95380423495146,0,0,0.0,0.0,0,0,0.0,10.181998309301633,10.181998309301633,16006.416735715382,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_entrance.json
hk_entrance,mid5,scoring,stock,12.0,0.0,go2ctrl,6,4,0,2,0,0,0,0,0,63.54612493529888,21.437029878227065,87.1932260173111,92.4973393811429,406.32000000000005,439.2775000000001,255.11216847364847,0,0,0.0,0.0,0,0,0.0,9.636394371512587,9.636394371512587,14624.198652997924,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_entrance.json
hk_office,centre,scoring,stock,12.0,0.0,go2ctrl,7,6,0,1,1,1,0,0,0,59.767747011103744,15.447532165365445,137.99364120160456,86.82580857986835,144.76250000000002,166.72750000000002,484.8579872755372,0,0,0.0,0.0,0,0,0.0,7.1982527700089785,7.1982527700089785,18872.57001600145,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_office.json
hk_office,mid1,scoring,stock,12.0,0.0,go2ctrl,5,4,0,1,1,0,1,0,0,44.2201470330993,15.447532165365445,76.20598984615789,88.01787347618118,146.75,166.72750000000002,311.3734162454891,0,0,0.0,0.0,0,0,0.0,5.923318435755112,5.923318435755112,16183.37948580156,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_office.json
hk_office,mid2,scoring,stock,12.0,0.0,go2ctrl,7,5,0,2,2,2,0,1,1,66.43962100821716,15.447532165365445,138.95218437149708,88.86956260964747,148.17000000000002,166.72750000000002,505.1616941778622,0,0,0.0,0.0,0,0,0.0,4.9757249334551,4.9757249334551,17083.02756214107,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_office.json
hk_office,mid3,scoring,stock,12.0,0.0,go2ctrl,2,1,0,1,0,0,0,0,0,3.9099849544262772,15.447532165365445,7.666572490858357,9.532020812403474,15.892500000000002,166.72750000000002,64.07109466167941,0,0,0.0,0.0,0,0,0.0,3.268171880480426,3.268171880480426,17338.517620999482,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_office.json
hk_office,mid4,scoring,stock,12.0,0.0,go2ctrl,6,5,0,1,1,1,0,0,0,56.093695493068815,15.447532165365445,400.2159626978085,90.42899341740265,150.77,166.72750000000002,1264.0249500746006,0,0,0.0,0.0,0,0,0.0,7.75965587149736,7.75965587149736,15423.048201332373,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_office.json
hk_office,mid5,scoring,stock,12.0,0.0,go2ctrl,2,0,0,2,0,0,0,0,0,6.735869919560492,15.447532165365445,104.26987464690636,88.39123719842259,147.37250000000003,166.72750000000002,410.984057896762,0,0,0.0,0.0,0,0,0.0,4.188503056308869,4.188503056308869,8695.032319999882,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_office.json
hk_park,centre,scoring,stock,12.0,0.0,go2ctrl,3,2,0,1,0,0,0,0,0,19.869132287028933,21.819902039193487,289.4942570191779,77.63307290962666,287.17250000000007,369.9100000000001,855.5767624452877,0,0,0.0,0.0,0,0,0.0,9.378929384656274,9.378929384656274,13854.079379001632,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_park.json
hk_park,mid1,scoring,stock,12.0,0.0,go2ctrl,5,3,0,2,0,0,0,0,0,49.42138442340073,21.819902039193487,154.4508700312215,78.37582114568407,289.92,369.9100000000001,478.2832271713968,0,0,0.0,0.0,0,0,0.0,10.252026582298866,10.252026582298866,11955.322780800634,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_park.json
hk_park,mid2,scoring,stock,12.0,0.0,go2ctrl,5,4,0,1,1,1,0,0,0,49.63701890706396,21.819902039193487,118.75288127338396,81.5644345921981,301.71500000000003,369.9100000000001,409.12147006308413,0,0,0.0,0.0,0,0,0.0,10.729341537862801,10.729341537862801,12497.154032395338,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_park.json
hk_park,mid3,scoring,stock,12.0,0.0,go2ctrl,7,5,0,2,0,0,0,0,0,74.33717683569422,21.819902039193487,215.44064553178436,81.14608958935956,300.1675,369.9100000000001,638.7137649271725,0,0,0.0,0.0,0,0,0.0,10.64106953768456,10.64106953768456,13397.206619569,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_park.json
hk_park,mid4,scoring,stock,12.0,0.0,go2ctrl,6,5,0,1,2,1,1,0,0,83.69993642750791,21.819902039193487,189.78797278449056,82.6309102214052,305.66,369.9100000000001,572.5582171347995,0,0,0.0,0.0,0,0,0.0,9.809167297666004,9.809167297666004,13183.106284998454,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_park.json
hk_park,mid5,scoring,stock,12.0,0.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.819902039193487,7.9158042383190255,21.424130193830926,79.25,369.9100000000001,37.49050279189703,0,0,0.0,0.0,0,0,0.0,4.966014759901327,4.966014759901327,15069.081075009308,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t0_hk_park.json
hk_elevator,centre,scoring,stock,12.0,15.0,go2ctrl,4,4,0,0,1,1,0,0,0,36.25750693665485,15.136483244135674,48.435796494806745,96.9830386142187,201.55500000000004,207.82500000000002,308.8371775434724,10,0,0.0,150.0,0,0,0.0,9.090994256074158,9.090994256074158,20168.368428501708,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_elevator.json
hk_elevator,centre,scoring,stock+M4.3,12.0,15.0,go2ctrl,4,4,0,0,1,1,0,0,0,29.36901444846903,15.136483244135674,52.169621028495825,97.23565499819561,202.08000000000004,207.82500000000002,327.729475247561,10,0,0.0,150.0,0,0,0.0,5.643467106546251,5.643467106546251,16089.622202249302,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_elevator.json
hk_elevator,mid1,scoring,stock,12.0,15.0,go2ctrl,5,5,0,0,2,2,0,1,1,52.04855094567354,15.136483244135674,79.78451516102365,98.66353903524599,205.0475,207.82500000000002,426.9667920697663,11,0,0.0,165.0,0,0,0.0,10.536689237136061,10.536689237136061,24758.426616201177,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_elevator.json
hk_elevator,mid1,scoring,stock+M4.3,12.0,15.0,go2ctrl,5,5,0,0,1,1,0,0,0,44.351858309340734,15.136483244135674,67.48209284891635,98.57572476843497,204.865,207.82500000000002,390.46469252837386,11,0,0.0,165.0,0,0,0.0,6.662508911813929,6.662508911813929,16016.40983579855,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_elevator.json
hk_elevator,mid2,scoring,stock,12.0,15.0,go2ctrl,4,4,0,0,0,0,0,0,0,20.97804571050849,15.136483244135674,32.92484239653189,96.9397329483941,201.46500000000003,207.82500000000002,268.9065338137712,10,0,0.0,150.0,0,0,0.0,5.721391001267846,5.721391001267846,20292.071447500348,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_elevator.json
hk_elevator,mid2,scoring,stock+M4.3,12.0,15.0,go2ctrl,4,4,0,0,0,0,0,0,0,20.922699624038835,15.136483244135674,32.7318365886536,96.94093588355588,201.46750000000003,207.82500000000002,268.4483594731015,10,0,0.0,150.00000000000003,0,0,0.0,5.551294316538615,5.551294316538615,16120.716226501827,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_12m_scoring_t15_m43_hk_elevator.json
hk_elevator,mid3,scoring,stock,12.0,15.0,go2ctrl,5,5,0,0,1,1,0,0,0,51.79465949796931,15.136483244135674,66.22274636934912,98.65993022976062,205.04000000000002,207.82500000000002,370.1899712176235,11,0,0.0,165.0,0,0,0.0,7.043224858108921,7.043224858108921,18312.664372398285,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_12m_scoring_t15_hk_elevator.json
