map,start,config,arm,lidar_m,n_goals,goals_reached,goals_no_path,goals_timed_out,dead_tail_goals,swings_raw,swings_real,round_trips_raw,round_trips_real,goal_jump_total_m,swing_threshold_m,d_robot_to_goal_median_m,path_m,path_to_50pct_m,path_to_80pct_m,coverage_pct,area_m2,ceiling_m2,reversals,impacts,sim_s,decide_ms_mean,wall_capped,end_reason
hk_elevator,mid2,shipped,stock,4.000,11,0,0,11,11,0,0,0,0,53.318,15.025,4.821,16.852,,,35.085,72.730,207.295,0,0,168.590,18242.974,False,explorer stopped itself: no information gain
hk_elevator,mid2,shipped,stock+M4.3,4.000,7,0,1,6,7,0,0,0,0,29.687,15.025,3.828,10.215,,,34.323,71.150,207.295,0,0,96.727,18772.649,False,explorer stopped itself: no information gain
hk_elevator,mid2,shipped,stock+T30,4.000,7,0,2,5,7,0,0,0,0,12.744,15.025,3.828,8.658,,,34.863,72.270,207.295,0,0,82.433,18665.124,False,explorer stopped itself: no information gain
hk_elevator,mid3,scoring,pr2830,4.000,11,10,1,0,1,1,1,0,0,60.069,15.025,3.889,84.569,17.203,62.099,97.488,202.088,207.295,3,1,736.894,16207.081,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid3,scoring,pr2830+M4.3,4.000,11,11,0,0,0,0,0,0,0,51.134,15.025,3.829,68.923,12.242,59.240,97.233,201.560,207.295,0,0,599.292,16455.433,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid3,scoring,stock,4.000,13,11,2,0,0,1,0,0,0,72.057,15.025,3.866,87.422,28.087,41.366,97.589,202.298,207.295,2,1,785.475,16029.501,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid3,scoring,stock+M4.3,4.000,11,11,0,0,0,0,0,0,0,51.530,15.025,3.829,69.971,12.242,60.289,97.274,201.645,207.295,1,1,604.116,16525.988,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid3,scoring,stock+T30,4.000,15,12,3,0,0,0,0,0,0,61.948,15.025,3.922,86.669,12.242,68.786,97.803,202.740,207.295,3,1,781.553,16350.831,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid3,shipped,pr2830,4.000,9,0,0,9,9,0,0,0,0,22.305,15.025,3.881,15.232,,,46.757,96.925,207.295,0,0,139.365,17088.319,False,explorer stopped itself: no information gain
hk_elevator,mid3,shipped,pr2830+M4.3,4.000,11,0,0,11,11,0,0,0,0,41.213,15.025,3.914,17.000,,,41.621,86.278,207.295,0,0,167.672,17253.044,False,explorer stopped itself: no information gain
hk_elevator,mid3,shipped,stock,4.000,10,0,0,10,10,0,0,0,0,30.616,15.025,3.829,16.642,,,45.682,94.698,207.295,0,0,153.361,17331.915,False,explorer stopped itself: no information gain
hk_elevator,mid3,shipped,stock+M4.3,4.000,8,0,0,8,8,0,0,0,0,15.473,15.025,3.812,14.290,,,43.627,90.438,207.295,0,0,121.232,17714.596,False,explorer stopped itself: no information gain
hk_elevator,mid3,shipped,stock+T30,4.000,13,0,1,12,13,0,0,0,0,25.751,15.025,3.797,21.860,,,47.501,98.468,207.295,1,1,198.895,17015.305,False,explorer stopped itself: no information gain
hk_elevator,mid4,scoring,pr2830,4.000,11,11,0,0,0,1,1,0,0,68.582,15.025,3.711,91.025,21.975,47.827,98.793,204.793,207.295,2,2,805.889,15959.399,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid4,scoring,pr2830+M4.3,4.000,11,11,0,0,0,1,1,0,0,49.444,15.025,3.711,68.351,21.975,56.263,98.304,203.780,207.295,2,2,643.241,16225.934,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid4,scoring,stock,4.000,11,11,0,0,0,1,1,0,0,50.704,15.025,3.849,85.301,18.398,53.232,98.834,204.878,207.295,0,0,760.074,15809.991,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid4,scoring,stock+M4.3,4.000,12,11,1,0,0,1,1,0,0,50.853,15.025,3.811,68.434,14.650,54.882,96.983,201.040,207.295,0,0,593.878,16025.419,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid4,scoring,stock+T30,4.000,13,11,2,0,2,1,1,0,0,54.418,15.025,3.679,80.022,21.947,53.057,97.483,202.078,207.295,3,2,731.690,15844.586,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid4,shipped,pr2830,4.000,14,0,0,14,14,0,0,0,0,46.023,15.025,3.762,23.977,15.637,,64.341,133.375,207.295,0,0,212.202,16383.556,False,explorer stopped itself: no information gain
hk_elevator,mid4,shipped,pr2830+M4.3,4.000,10,0,0,10,10,0,0,0,0,31.707,15.025,3.620,19.061,13.865,,51.236,106.210,207.295,0,0,151.933,16636.317,False,explorer stopped itself: no information gain
hk_elevator,mid4,shipped,stock,4.000,7,0,0,7,7,0,0,0,0,42.753,15.025,4.854,10.803,,,28.463,59.002,207.295,0,0,106.317,16984.346,False,explorer stopped itself: no information gain
hk_elevator,mid4,shipped,stock+M4.3,4.000,12,0,0,12,12,0,0,0,0,26.615,15.025,3.824,22.797,13.931,,64.342,133.378,207.295,0,0,183.414,16589.753,False,explorer stopped itself: no information gain
hk_elevator,mid4,shipped,stock+T30,4.000,14,0,1,13,14,0,0,0,0,22.926,15.025,3.670,21.801,,,49.686,102.998,207.295,0,0,200.256,16622.220,False,explorer stopped itself: no information gain
hk_elevator,mid5,scoring,pr2830,4.000,13,11,2,0,2,0,0,0,0,54.420,15.025,3.816,81.500,36.596,49.247,98.202,203.568,207.295,2,1,717.040,15519.262,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid5,scoring,pr2830+M4.3,4.000,14,12,2,0,2,0,0,0,0,56.254,15.025,3.815,84.288,41.302,53.953,98.326,203.825,207.295,0,0,753.378,15864.402,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid5,scoring,stock,4.000,14,11,3,0,0,0,0,0,0,59.065,15.025,3.916,96.133,33.650,46.787,97.733,202.595,207.295,0,0,860.106,15368.891,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid5,scoring,stock+M4.3,4.000,13,11,2,0,0,0,0,0,0,60.537,15.025,3.804,94.278,12.488,83.091,96.815,200.693,207.295,0,0,832.436,15717.329,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid5,scoring,stock+T30,4.000,20,12,8,0,0,1,1,0,0,100.585,15.025,3.952,129.513,19.094,69.118,98.985,205.190,207.295,0,0,1166.012,15643.654,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid5,shipped,pr2830,4.000,10,0,0,10,10,0,0,0,0,32.040,15.025,3.787,16.545,,,42.917,88.965,207.295,0,0,153.284,16367.647,False,explorer stopped itself: no information gain
hk_elevator,mid5,shipped,pr2830+M4.3,4.000,10,0,0,10,10,0,0,0,0,32.040,15.025,3.787,16.545,,,42.917,88.965,207.295,0,0,153.284,16402.108,False,explorer stopped itself: no information gain
hk_elevator,mid5,shipped,stock,4.000,18,0,0,18,18,0,0,0,0,63.842,15.025,3.987,31.775,20.625,,70.442,146.023,207.295,0,0,276.314,16011.344,False,explorer stopped itself: no information gain
hk_elevator,mid5,shipped,stock+M4.3,4.000,14,0,0,14,14,0,0,0,0,26.400,15.025,3.800,24.779,14.223,,67.469,139.860,207.295,0,0,213.891,16231.320,False,explorer stopped itself: no information gain
hk_elevator,mid5,shipped,stock+T30,4.000,10,0,1,9,10,0,0,0,0,15.781,15.025,3.275,17.339,,,42.023,87.113,207.295,0,0,149.147,16433.717,False,explorer stopped itself: no information gain
hk_entrance,centre,shipped,pr2830,4.000,11,0,1,10,11,0,0,0,0,41.661,20.705,3.897,14.469,,,20.770,87.210,419.885,0,0,157.030,14817.137,False,explorer stopped itself: no information gain
hk_entrance,centre,shipped,pr2830+M4.3,4.000,18,0,1,17,18,0,0,0,0,73.485,20.705,3.760,27.129,,,34.153,143.403,419.885,0,0,270.153,14615.149,False,explorer stopped itself: no information gain
hk_entrance,centre,shipped,stock,4.000,8,0,0,8,8,0,0,0,0,37.727,20.705,3.783,11.320,,,15.236,63.975,419.885,0,0,124.153,14833.685,False,explorer stopped itself: no information gain
hk_entrance,centre,shipped,stock+M4.3,4.000,15,0,0,15,15,0,0,0,0,45.544,20.705,3.652,24.544,,,36.768,154.385,419.885,0,0,232.720,14293.814,False,explorer stopped itself: no information gain
hk_entrance,centre,shipped,stock+T30,4.000,13,0,3,10,13,0,0,0,0,31.853,20.705,3.891,20.550,,,29.801,125.130,419.885,0,0,177.051,14499.676,False,explorer stopped itself: no information gain
hk_entrance,mid1,shipped,pr2830,4.000,15,0,3,12,15,0,0,0,0,44.241,20.705,3.944,21.184,,,26.498,111.260,419.885,1,0,202.268,14245.288,False,explorer stopped itself: no information gain
hk_entrance,mid1,shipped,pr2830+M4.3,4.000,11,0,3,8,11,0,0,0,0,23.572,20.705,3.784,16.171,,,25.832,108.465,419.885,1,0,142.496,14840.001,False,explorer stopped itself: no information gain
hk_entrance,mid1,shipped,stock,4.000,20,0,1,19,20,0,0,0,0,58.529,20.705,3.823,32.331,,,41.904,175.950,419.885,1,0,304.690,13942.671,False,explorer stopped itself: no information gain
hk_entrance,mid1,shipped,stock+M4.3,4.000,11,0,3,8,11,0,0,0,0,19.449,20.705,3.784,16.174,,,25.902,108.760,419.885,1,0,135.942,14573.541,False,explorer stopped itself: no information gain
hk_entrance,mid1,shipped,stock+T30,4.000,13,0,4,9,13,0,0,0,0,24.339,20.705,3.690,18.460,,,25.826,108.440,419.885,0,0,155.451,14434.453,False,explorer stopped itself: no information gain
hk_entrance,mid2,shipped,pr2830,4.000,9,0,1,8,9,0,0,0,0,30.578,20.705,3.934,15.580,,,24.046,100.968,419.885,0,0,130.057,14727.297,False,explorer stopped itself: no information gain
hk_entrance,mid2,shipped,pr2830+M4.3,4.000,8,0,0,8,8,0,0,0,0,31.330,20.705,3.523,14.083,,,25.474,106.963,419.885,0,0,123.555,14885.968,False,explorer stopped itself: no information gain
hk_entrance,mid2,shipped,stock,4.000,18,0,0,18,18,0,0,0,0,53.666,20.705,3.811,30.441,,,42.287,177.555,419.885,0,0,272.511,14149.728,False,explorer stopped itself: no information gain
hk_entrance,mid2,shipped,stock+M4.3,4.000,16,0,0,16,16,0,0,0,0,33.859,20.705,3.805,29.205,,,41.915,175.995,419.885,0,0,248.105,14107.559,False,explorer stopped itself: no information gain
hk_entrance,mid2,shipped,stock+T30,4.000,23,0,4,19,23,0,0,0,0,51.126,20.705,3.927,34.574,,,40.045,168.143,419.885,0,0,312.753,13796.842,False,explorer stopped itself: no information gain
hk_entrance,mid3,shipped,pr2830,4.000,8,0,0,8,8,0,0,0,0,32.991,20.705,3.852,12.977,,,22.715,95.378,419.885,0,0,122.820,14728.227,False,explorer stopped itself: no information gain
hk_entrance,mid3,shipped,pr2830+M4.3,4.000,8,0,0,8,8,0,0,0,0,23.505,20.705,3.852,12.682,,,22.723,95.413,419.885,0,0,122.649,14963.834,False,explorer stopped itself: no information gain
hk_entrance,mid3,shipped,stock,4.000,8,0,0,8,8,0,0,0,0,30.791,20.705,4.774,13.696,,,21.329,89.558,419.885,0,0,121.430,14407.058,False,explorer stopped itself: no information gain
hk_entrance,mid3,shipped,stock+M4.3,4.000,10,0,0,10,10,0,0,0,0,26.720,20.705,3.880,14.942,,,25.348,106.433,419.885,0,0,152.069,14746.793,False,explorer stopped itself: no information gain
hk_entrance,mid3,shipped,stock+T30,4.000,25,0,2,23,25,0,0,0,0,56.365,20.705,3.685,39.831,39.682,,50.372,211.503,419.885,0,0,362.143,13520.327,False,explorer stopped itself: no information gain
hk_entrance,mid4,shipped,pr2830,4.000,10,0,1,9,10,0,0,0,0,47.161,20.705,3.930,15.651,,,17.872,75.040,419.885,0,0,139.195,14669.084,False,explorer stopped itself: no information gain
hk_entrance,mid4,shipped,pr2830+M4.3,4.000,33,0,1,32,33,0,0,0,0,81.927,20.705,3.689,55.376,37.923,,71.818,301.553,419.885,1,0,492.670,13775.942,False,explorer stopped itself: no information gain
hk_entrance,mid4,shipped,stock,4.000,7,0,0,7,7,0,0,0,0,49.764,20.705,4.971,9.192,,,9.275,38.945,419.885,0,0,105.872,14772.772,False,explorer stopped itself: no information gain
hk_entrance,mid4,shipped,stock+M4.3,4.000,27,0,2,25,27,0,0,0,0,62.983,20.705,3.784,46.771,33.133,,69.982,293.843,419.885,0,0,401.907,13209.922,False,explorer stopped itself: no information gain
hk_entrance,mid4,shipped,stock+T30,4.000,7,0,0,7,7,0,0,0,0,10.476,20.705,3.934,11.781,,,17.103,71.812,419.885,1,0,107.953,14741.434,False,explorer stopped itself: no information gain
hk_entrance,mid5,shipped,pr2830,4.000,11,0,0,11,11,0,0,0,0,43.384,20.705,4.218,17.805,,,24.407,102.483,419.885,1,0,168.506,14439.410,False,explorer stopped itself: no information gain
hk_entrance,mid5,shipped,pr2830+M4.3,4.000,14,0,0,14,14,0,0,0,0,41.198,20.705,3.782,23.168,,,34.650,145.490,419.885,0,0,212.990,14776.915,False,explorer stopped itself: no information gain
hk_entrance,mid5,shipped,stock,4.000,7,0,0,7,7,0,0,0,0,26.002,20.705,4.366,9.947,,,19.666,82.573,419.885,0,0,108.755,14639.353,False,explorer stopped itself: no information gain
hk_entrance,mid5,shipped,stock+M4.3,4.000,23,0,0,23,23,0,0,0,0,44.008,20.705,3.833,42.086,31.291,,58.526,245.743,419.885,0,0,354.083,13453.374,False,explorer stopped itself: no information gain
hk_entrance,mid5,shipped,stock+T30,4.000,9,0,3,6,9,0,0,0,0,40.410,20.705,3.777,10.184,,,21.884,91.888,419.885,0,0,113.657,14508.757,False,explorer stopped itself: no information gain
hk_office,centre,scoring,pr2830,4.000,8,1,7,0,7,0,0,0,0,44.978,14.812,3.754,29.648,,,20.090,30.320,150.923,2,1,320.962,16743.466,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,centre,scoring,pr2830+M4.3,4.000,10,3,7,0,7,0,0,0,0,44.383,14.812,4.973,20.157,,,21.342,32.210,150.923,0,0,242.682,17124.659,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,centre,scoring,stock,4.000,8,1,7,0,7,0,0,0,0,39.089,14.812,3.650,17.851,,,19.386,29.258,150.923,1,0,229.914,16931.090,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,centre,scoring,stock+M4.3,4.000,10,3,7,0,7,0,0,0,0,49.385,14.812,4.973,20.157,,,21.342,32.210,150.923,0,0,242.682,16748.649,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,centre,scoring,stock+T30,4.000,9,1,8,0,8,0,0,0,0,49.056,14.812,3.812,12.262,,,20.123,30.370,150.923,0,0,150.053,16924.289,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,centre,shipped,pr2830,4.000,11,0,1,10,11,0,0,0,0,42.721,14.812,3.006,16.304,,,20.525,30.978,150.923,0,0,168.436,16700.935,False,explorer stopped itself: no information gain
hk_office,centre,shipped,pr2830+M4.3,4.000,9,0,1,8,9,0,0,0,0,35.358,14.812,3.549,12.090,,,14.277,21.548,150.923,0,0,128.800,16933.393,False,explorer stopped itself: no information gain
hk_office,centre,shipped,stock,4.000,8,0,0,8,8,0,0,0,0,33.318,14.812,4.102,10.673,,,14.042,21.193,150.923,0,0,126.932,16777.255,False,explorer stopped itself: no information gain
hk_office,centre,shipped,stock+M4.3,4.000,7,0,0,7,7,0,0,0,0,13.199,14.812,3.627,8.239,,,14.118,21.308,150.923,0,0,107.655,17032.456,False,explorer stopped itself: no information gain
hk_office,centre,shipped,stock+T30,4.000,13,0,4,9,13,0,0,0,0,29.625,14.812,3.661,13.451,,,20.347,30.707,150.923,2,1,159.225,16750.686,False,explorer stopped itself: no information gain
hk_office,mid1,scoring,pr2830,4.000,21,11,10,0,5,2,1,0,0,132.352,14.812,3.919,104.224,21.610,101.537,82.377,124.325,150.923,11,5,1078.529,15600.100,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid1,scoring,pr2830+M4.3,4.000,21,11,10,0,5,2,1,0,0,122.308,14.812,3.919,104.224,21.610,101.537,82.377,124.325,150.923,11,5,1078.529,15423.335,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid1,scoring,stock,4.000,11,5,6,0,6,2,0,0,0,84.136,14.812,3.972,92.264,54.601,89.941,82.633,124.713,150.923,2,1,882.690,15593.217,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid1,scoring,stock+M4.3,4.000,18,12,6,0,4,1,1,0,0,104.061,14.812,3.859,108.334,21.610,91.267,83.339,125.778,150.923,7,3,1135.321,15447.582,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid1,scoring,stock+T30,4.000,15,5,10,0,4,0,0,0,0,77.543,14.812,3.979,95.611,23.628,78.024,83.513,126.040,150.923,11,5,1043.712,15416.469,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid1,shipped,pr2830,4.000,18,0,0,18,18,1,1,0,0,71.796,14.812,3.705,33.740,21.407,,65.373,98.663,150.923,0,0,273.926,15968.095,False,explorer stopped itself: no information gain
hk_office,mid1,shipped,pr2830+M4.3,4.000,18,0,0,18,18,0,0,0,0,65.507,14.812,3.705,33.740,21.407,,65.373,98.663,150.923,0,0,273.926,16116.843,False,explorer stopped itself: no information gain
hk_office,mid1,shipped,stock,4.000,10,0,3,7,10,0,0,0,0,35.344,14.812,4.414,11.547,,,22.260,33.595,150.923,0,0,112.254,16542.047,False,explorer stopped itself: no information gain
hk_office,mid1,shipped,stock+M4.3,4.000,14,0,0,14,14,0,0,0,0,28.795,14.812,3.625,26.135,21.390,,52.111,78.648,150.923,0,0,215.198,16339.911,False,explorer stopped itself: no information gain
hk_office,mid1,shipped,stock+T30,4.000,20,1,4,15,4,0,0,0,0,36.249,14.812,3.452,32.382,22.376,,64.594,97.488,150.923,0,0,271.189,15927.523,False,explorer stopped itself: no information gain
hk_office,mid2,scoring,pr2830,4.000,18,12,6,0,3,4,3,2,1,131.129,14.812,3.944,84.648,24.918,81.800,82.566,124.610,150.923,2,1,879.256,14979.598,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid2,scoring,pr2830+M4.3,4.000,19,13,6,0,3,3,3,1,1,120.092,14.812,3.919,98.871,24.918,85.089,83.132,125.465,150.923,2,1,1011.573,14802.264,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid2,scoring,stock,4.000,22,12,10,0,7,3,1,0,0,141.058,14.812,4.870,116.123,38.693,89.304,84.093,126.915,150.923,5,2,1226.708,14541.112,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid2,scoring,stock+M4.3,4.000,19,10,9,0,7,0,0,0,0,91.316,14.812,4.773,60.621,38.076,,78.361,118.265,150.923,6,4,637.646,14988.593,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid2,scoring,stock+T30,4.000,18,6,12,0,8,2,2,0,0,115.711,14.812,4.614,70.538,30.384,68.606,80.020,120.767,150.923,8,4,837.587,14895.469,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid2,shipped,pr2830,4.000,10,0,0,10,10,0,0,0,0,41.491,14.812,3.512,15.951,,,21.837,32.958,150.923,0,0,155.378,16717.067,False,explorer stopped itself: no information gain
hk_office,mid2,shipped,pr2830+M4.3,4.000,22,0,1,21,22,2,2,1,1,92.942,14.812,3.669,37.691,24.761,,69.002,104.140,150.923,0,0,331.545,16167.667,False,explorer stopped itself: no information gain
hk_office,mid2,shipped,stock,4.000,8,0,0,8,8,0,0,0,0,17.617,14.812,3.763,13.244,,,25.656,38.720,150.923,0,0,122.981,16647.315,False,explorer stopped itself: no information gain
hk_office,mid2,shipped,stock+M4.3,4.000,28,0,3,25,28,0,0,0,0,74.120,14.812,3.944,43.095,32.823,,69.325,104.628,150.923,0,0,395.471,15786.842,False,explorer stopped itself: no information gain
hk_office,mid2,shipped,stock+T30,4.000,9,0,1,8,9,0,0,0,0,19.647,14.812,2.300,11.696,,,29.381,44.343,150.923,2,1,129.234,16891.062,False,explorer stopped itself: no information gain
hk_office,mid3,scoring,pr2830,4.000,17,11,6,0,4,1,1,0,0,95.018,14.812,4.739,101.377,38.617,98.460,82.630,124.708,150.923,2,1,981.777,14401.375,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid3,scoring,pr2830+M4.3,4.000,19,11,8,0,5,1,1,0,0,110.077,14.812,3.947,89.424,42.135,76.428,83.167,125.518,150.923,10,5,936.268,14766.192,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid3,scoring,stock,4.000,19,9,10,0,5,2,1,0,0,130.071,14.812,5.415,109.595,34.961,105.678,83.026,125.305,150.923,11,5,1116.217,14363.185,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid3,scoring,stock+M4.3,4.000,19,11,8,0,5,0,0,0,0,108.211,14.812,3.947,89.424,42.135,76.428,83.167,125.518,150.923,10,5,936.268,14694.630,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid3,scoring,stock+T30,4.000,7,2,5,0,5,1,0,0,0,41.639,14.812,4.190,212.633,98.794,210.644,81.807,123.465,150.923,4,2,1936.675,14732.202,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid3,shipped,pr2830,4.000,15,0,0,15,15,1,1,0,0,65.083,14.812,3.694,25.075,,,49.019,73.980,150.923,0,0,227.450,15286.698,False,explorer stopped itself: no information gain
hk_office,mid3,shipped,pr2830+M4.3,4.000,11,0,0,11,11,0,0,0,0,37.987,14.812,3.694,16.971,,,35.753,53.960,150.923,0,0,168.462,15608.954,False,explorer stopped itself: no information gain
hk_office,mid3,shipped,stock,4.000,7,0,0,7,7,0,0,0,0,36.617,14.812,4.883,9.351,,,18.059,27.255,150.923,0,0,105.524,15872.767,False,explorer stopped itself: no information gain
hk_office,mid3,shipped,stock+M4.3,4.000,13,0,1,12,13,0,0,0,0,29.472,14.812,3.715,20.812,,,43.338,65.408,150.923,0,0,187.718,15581.407,False,explorer stopped itself: no information gain
hk_office,mid3,shipped,stock+T30,4.000,13,1,2,10,3,0,0,0,0,20.151,14.812,2.591,20.167,,,44.100,66.558,150.923,0,0,177.455,15582.349,False,explorer stopped itself: no information gain
hk_office,mid4,scoring,pr2830,4.000,17,10,7,0,4,1,1,0,0,103.149,14.812,3.703,69.422,38.574,65.981,82.920,125.145,150.923,2,1,680.773,14324.202,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid4,scoring,pr2830+M4.3,4.000,19,12,7,0,4,1,1,0,0,116.660,14.812,4.309,80.887,38.574,78.039,82.741,124.875,150.923,2,1,761.935,14499.791,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid4,scoring,stock,4.000,18,9,9,0,5,2,1,1,0,107.801,14.812,4.584,112.429,31.548,109.842,82.324,124.245,150.923,2,1,1073.558,14181.516,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid4,scoring,stock+M4.3,4.000,20,12,8,0,5,1,1,0,0,117.288,14.812,4.936,79.344,35.492,76.999,82.031,123.803,150.923,4,2,769.228,14308.127,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid4,scoring,stock+T30,4.000,15,7,8,0,3,0,0,0,0,79.189,14.812,3.717,69.134,38.575,65.926,82.756,124.898,150.923,2,1,684.260,14362.228,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid4,shipped,pr2830,4.000,20,0,1,19,20,0,0,0,0,82.123,14.812,3.707,37.109,26.645,,63.440,95.745,150.923,0,0,305.513,14761.826,False,explorer stopped itself: no information gain
hk_office,mid4,shipped,pr2830+M4.3,4.000,9,0,2,7,9,0,0,0,0,30.265,14.812,3.703,12.796,,,29.164,44.015,150.923,0,0,115.540,15185.618,False,explorer stopped itself: no information gain
hk_office,mid4,shipped,stock,4.000,7,0,0,7,7,0,0,0,0,29.189,14.812,3.889,11.016,,,21.685,32.728,150.923,0,0,109.544,15423.402,False,explorer stopped itself: no information gain
hk_office,mid4,shipped,stock+M4.3,4.000,9,0,2,7,9,0,0,0,0,30.265,14.812,3.703,12.796,,,29.164,44.015,150.923,0,0,115.540,15341.352,False,explorer stopped itself: no information gain
hk_office,mid4,shipped,stock+T30,4.000,9,0,4,5,9,0,0,0,0,17.129,14.812,3.780,10.642,,,29.055,43.850,150.923,0,0,87.674,15365.321,False,explorer stopped itself: no information gain
hk_office,mid5,scoring,pr2830,4.000,10,2,8,0,7,0,0,0,0,53.605,14.812,5.914,24.645,,,21.786,32.880,150.923,0,0,296.512,15150.729,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid5,scoring,pr2830+M4.3,4.000,10,2,8,0,7,0,0,0,0,55.717,14.812,5.914,24.645,,,21.786,32.880,150.923,0,0,296.512,15362.306,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid5,scoring,stock,4.000,9,2,7,0,7,0,0,0,0,39.923,14.812,5.751,22.478,,,21.079,31.812,150.923,0,0,269.340,14922.966,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid5,scoring,stock+M4.3,4.000,10,2,8,0,7,0,0,0,0,50.445,14.812,5.399,23.055,,,21.160,31.935,150.923,0,0,275.772,15155.818,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid5,scoring,stock+T30,4.000,10,1,9,0,8,0,0,0,0,40.330,14.812,3.352,12.468,,,19.462,29.373,150.923,3,2,173.504,15130.045,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_office,mid5,shipped,pr2830,4.000,7,0,2,5,7,0,0,0,0,21.622,14.812,3.889,8.537,,,12.841,19.380,150.923,0,0,83.150,15175.390,False,explorer stopped itself: no information gain
hk_office,mid5,shipped,pr2830+M4.3,4.000,7,0,2,5,7,0,0,0,0,21.622,14.812,3.889,8.537,,,12.841,19.380,150.923,0,0,83.150,15221.124,False,explorer stopped itself: no information gain
hk_office,mid5,shipped,stock,4.000,8,0,1,7,8,0,0,0,0,25.103,14.812,4.107,10.175,,,15.120,22.820,150.923,0,0,118.720,15113.276,False,explorer stopped itself: no information gain
hk_office,mid5,shipped,stock+M4.3,4.000,9,0,1,8,9,0,0,0,0,26.873,14.812,4.093,12.112,,,15.210,22.955,150.923,0,0,131.681,15235.560,False,explorer stopped itself: no information gain
hk_office,mid5,shipped,stock+T30,4.000,8,0,3,5,8,0,0,0,0,9.102,14.812,2.008,9.139,,,12.843,19.383,150.923,0,0,119.955,15182.708,False,explorer stopped itself: no information gain
